ID,Northern
133,บ้าน ตั๋ว ยัง ใจ๊ น้ำ บ่อ อยู่ กา ตะ ก่อน บ้าน เปิ้น ก่อ ใจ๊ น้ำ บ่อ อาบ น้ำ บะ เดี่ยว นี้ บ่ ได้ ใจ๊ ละ
134,วัน พูก วัน เกิด เปิ้น เปิ้น จะ ไป ตาน กัวะ เข้า หา พ่อ เกิด แม่ เกิด ตี้ วัด แม่ ไป ส่ง เปิ้น กำ เน่อ
135,ขวัญ จ้วย อู้ แหม กำ ได้ ก่อ ขอ จ้า จ้า เปิ้น ฟัง บ่ ตัน ตั๋ว อู้ โวย ล้ำ ไป เปิ้น บ่ ฮู้ เรื่อง
136,เอ แล่ง อ่าน หนัง สือ ไป ก็ แล่ง มัว ต๋า ไป ติ๊ก ติ๊ก ถ้อย ใด เป็น ถ้อย ใด ก็ บ่ ฮู้ ละ หัน มัน สูน กั๋น ไป หมด
137,หัน ป้อ หนาน จ่ม ว่า ใคร่ อยาก ได้ เตี่ยว กี หม้อ ห้อม วัน นี้ ไป ธุระ ตี้ เมือง แป้ มา ผม เลย ซื้อ มา ฝาก สาม ตั๋ว
138,ลุก ขวาย แหม แล้ว ตะ วา ก่อ ลุก ขวาย กำ นี้ ป้อ จะ บ่า ไป ส่ง ไป โฮง เฮียน ละ เน้อ
139,อ้าย ฝาก จาว หมู่ ซื้อ เต่ว ยีน มา หื้อ ใส่ บ่า ได้ สัก กำ มัน กั๊บ ว่า จะ เอา ปั๋น หื้อ น้อง ละ
140,ก๋าน ขยาย ตั๋ว ตาง เศรษฐกิจ มา สู่ จั๋ง วัด รอบ นอก ยะ หื้อ คน บ้าน เฮา ปอ จะ มี งาน ได้ ยะ พ่อง อย่าง หน้อย ก็ บ่ ต้อง ไป เซาะ หา งาน ตี้ ไหน ไกล๋
141,ถ้า กำ เดียว เน้อ เจ้า บอก หื้อ ละ อ่อน ไป เอา แล้ว มี หื้อ ปี้ เลือก หลาย แบบ หลาย สี เลย เจ้า
142,ลาบ หมู แม่ คั่ว ละ ไว้ หื้อ ละ เน้อ ขะ ใจ๋ ลง มา กิ๋น ก่อน ตี้ จะ เย็น มัน จะ บ่า ลำ ละ
143,วัน ฮือ ตัง หมู่ หน่วย งาน ราชก๋าน ศา ลา กล๋าง เขา จะ มา ตาน ต้น กฐิน ตี้ วัด เฮา หมู่ แม่ บ้าน มา จ้วย งาน กั๋น นัก นัก เน่อ
144,ดอก ซอม พอ กับ หน้า ฮ้อน นี้ มัน ตึง เปิง ขนาด เนาะ สี ส้ม สี แดง เข้า กับ แดด ยาม ฮ้อน แต๊ แต๊
145,ตั๋ว ตั๋ว มี สะ ตาง ซด ใน กระ เป๋า สัก ซาว บาท ก่อ เปิ้น บ่า ได้ เอา กระ เป๋า สะ ตาง มา อะ
146,แหม สาม วัน จะ สอบ อยู่ แล้ว หนัง สือ หยัง บ่า ฮู้ จัก อ่าน เล่น ต๋าย ก่า เกม
147,ใน ปัจจุบัน ก๋าน ตรวจ สุขภาพ หรือ การ ตรวจ สุขภาพ ประ จ๋ำ ปี๋ ก๋าย เป๋น เรื่อง ธุรกิจ ตี้ ยะ ราย ได้ มหา ศาล หื้อ กับ โฮง บาน
148,เตว ดี ดี เน้อ ตาง หั้น มัน มื่น นะ ระ วัง เผลิด ขึ้น มา หัว แต่ บ่า ฮับ ผิด ชอบ เน้อ
149,ได้ งิน เสียง สะ ล้อ ซอ ซึง เมื่อ ใด ตึง ง่อม ใจ๋ แต๊ กึ๊ด เติง หา บ้าน เฮา เมื่อ ก่อน
150,บ่า เด่ว นี้ ลูก ปี้ สม ได้ เป็น นัก ข่าว ออก ที วี แล้ว เน้อ ดี ใจ๋ แตน ปี้ สม เนาะ ลูก ได้ เยี่ย ก๋าน ละ
151,สู สู เดียว เปิ้น จะ ฟั่ง ปิ๊ก ไป บ้าน ก่อน เน่อ ตะ กี้ แม่ โทร มา หา ว่า หื้อ ขะ ใจ๋ ปิ๊ก ไป กิ๋น เข้า ท่า จะ แป๋ง ไว้ นัก ขนาด
152,ถ้า เปิ้น ใคร่ อยาก ไป แอ่ว สัน ป่า ตอง เปิ้น จะ ต้อง นั่ง ลด ไป จะ ใด กา ตั๋ว ปอ จะ ฮู้ พ่อง ก่อ
153,จะ ไป นอน เดิ้ก หื้อ เจ้น เน้อ เดี๋ยว ลุก ขวาย พูก โฮง เฮียน เปิด เทอม วัน แรก จะ ไป บ่า ตัน
154,น้อง มี เตี่ยว ก้อม ก่อ ใคร่ ได้ แบบ ตี้ มี ถง เตี่ยว โตย ขอ ผ่อ ซัก สอง สาม ตั๋ว สี อะ หยัง ก้อ ได้
155,อ้าย ค่า วัด เจดีย์ หลวง ไป ตาง ใด ค่า น้อง ขับ รถ แวด คู เมือง สิบ ซาว รอบ ละ ก่อ เซาะ บ่า ปะ ซัก เตื้อ ค่า
156,ปี้ หน่อย ตะ คืน ฝน ตก ตาง ท่า จะ มื่น จะ ไป แอ่ว ตาง ใด ก็ หื้อ ระ วัง ไว้ หน้อย เน้อ
157,พูก เมื่อ เจ๊า แม่ จะ ไป ฟัง เต๊ด ตี้ วัด เน้อ ลุก มา หนึ้ง เข้า โตย เดว แม่ จะ ซื้อ ของ กิ๋น เข้า มา หื้อ
158,ผ่อ ขึ้น ไป ตัง บน หั้น ลอ หัน บ่า ม่วง แก่น หั้น ก่อ เปิ้น ใคร่ ได้ มา ต๋ำ ตั๋ว สิ มา หื้อ เปิ้น กำ ลอ
159,ไป ต้ก ต๋อง มา หื้อ แม่ อุ๊ย กำ เอา ตัง ยอด ยอด เน้อ สี เขียว อ่อน ต๋อง แก่ บ่า ต้อง ต้ก มา
160,คุณ ป้อ คับ ปอ ดี ว่า ลูก ของ ป้อ เปิ้น บ่ ก้อย ได้ มา เฮียน หนัง สือ บ่ ฮู้ ว่า เป๋น อะ หยัง จะ ใด หนา นี่
161,ตี้ ยะ แล้ว อิ๊ด อ๊ก อ่อน ใจ๋ ก่อ ละ ไว้ ตี้ ยะ แล้ว ม่วน อ๊ก ม่วน ใจ๋ ก่อ ยะ ไป เหีย จะ ใด ก็ แล้ว แต่ บ่ ดี หื้อ ไป บีบ เบียน คน อื่น เฮา ก่อ จะ อยู่ เป๋น สุข ละ
162,บ่า กอง จะ ใจ้ หื้อ มัน บีบ แข้ง บีบ ขา ฮ้อง มา ก้อ บ่ มา อู้ จะ ใด ก่อ แล้ว มัน ตึง บ่ ฟัง
163,อ้าย จิต ข้าง บ้าน เฮา นี้ โดน ต๋ำ หนวด ยับ ไป โฮง พัก ปู้น หัน ว่า โดน ยับ เรื่อง ยา น่ะ
164,เบ็ด จ่อม ปล๋า กับ เบ็ด จ่อม กบ มัน คน ละ อย่าง กั๋น เน้อ เบ็ด จ่อม ปล๋า ยาว มอก ว่า ก็ ได้ ละ เบ็ด จ่อม กบ นี่ บ่ ได้ ต้อง สอง สาม วา ขึ้น ไป
165,สุมา เต๊อะ เจ้า ขอ อ้าย อู้ เรื่อง ก๋าน วาง แผน งาน ซ้ำ แหม รอบ ได้ ก่อ เจ้า ตะ กี้ น้อง ฟัง บ่า ตัน เจ้า
166,แม่ ขอ ซะ ตาง หน้อย ได้ ก่อ เจ้า ซัก สอง ร้อย วัน นี้ นัด เจ้า หมู่ ไป กิ๋น หมู กะ ทะ กั๋น
167,ตะ วา ไป แอ่ว หา อุ้ย เสริฐ ตี้ โฮง ยา มา ผ่อ หน้า ผ่อ ต๋า เปิ้น สี จื้น ขึ้น มา จาด นัก เน้อ ผ่อ ท่า จะ หาย เมื่อย ละ
168,แล้ว อา หาน ก๋าน กิ๋น เข้า ต้ม เข้า หนม เล้าะ มี แล้ว กา น้ำ หย่ง น้ำ หยาด โตย เกียม ไว้ แล้ว กา
169,ล่ะ อ่อน มัน ยะ ก๋าน มา อิ๊ด ปล่อย มัน หลับ ไป เต้อะ จะ ไป ไป คฺวี มัน เดียว มัน จะ เกี้ยด หื้อ เหีย
170,ปี๋ ใหม่ เมือง นี้ วัด บ้าน เฮา จะ มี ก๋าน สืบ จั้ด ต๋า หลวง เน้อ ขอ แฮง ป้อ แม่ ปี้ น้อง บ้าน เฮา มา จ้วย กั๋น ห้าง กั๋น ดา คัว ที่ วัด เน้อ
171,วัน ที่ สิบ ป๋าย เดือน หน้า เฮา ไป แอ่ว ลำ ปาง ตวย กั๋น น่อ บ่า ได้ แอ่ว ตวย กั๋น มา เมิน ละ
172,ใบ จะ นาง ปอ เอา มา คั้น มัน จะ ได้ น้ำ ออก มา สี เขียว หลืบ หลึ้ง ไว้ แล้ว ป้อ หมอ เปิ้น จะ เอา ไป เข้า ยา แถม กำ นึ่ง
173,ขนาด เปิด พัด ลม สอง ตั๋ว ละ นะ เหื่อ ยัง ไหล เป๋น น้ำ อยู่ คน ขี้ ฮ้อน นี่ มัน ตึง อยู่ ยาก แต้ น้อ
174,ไป กั๋น ได้ ละ ตั๋ว จะ ไป อู้ กั๋น เมิน กำ เดียว จะ มืด จะ ค่ำ เหีย ก่อน ก๋าน จะ บ่ แล้ว
175,เฮา ใจ้ จีวิต ตวย กั๋น ใน ห้อง เจ้า หน้อย หน้อย ปอ กับ ฮัง หนู แถว แถว โต๊ะ บิล เลียด ขน ส่ง สาย ใต้ เดือน ละ ห้า ร้อย ถึง หก ร้อย บาท
176,วัน นี้ ครู หื้อ ทำ ข้อ สอบ ร้อย ซาว ข้อ ชั่ว โมง เกิ่ง เฮา เยียะ บ่า ตัน สิบ กว่า ข้อ ข้อ สอบ ยาก ล้ำ ไป เวลา ก่อ บ่า ปอ
177,ผม กับ เปื้อน เตียว ไป มา ต๋าม ฮิม ฟุต บาท ย่าน บาง ขุน พรหม ก๋ำ ลัง ตัด สิน ใจ๋ เลือก โลง แลม มา กู้ เตื้อ เฮา ก่อ ตัด สิน ใจ๋ ยาก ว่า จะ เอา โลง แลม ไหน
178,ข่าว พยากรณ์ อา กาศ แบบ ตี้ มี เอกลักษณ์ เป๋น ของ ตั๋ว เก่า ยะ หื้อ คน ไทย สน ใจ๋ สภาพ ดิน ฟ้า อา กาศ นัก ขึ้น ครับ
179,วัน นี้ ป้อ อุ๊ย ถูก หวย ใคร่ อยาก กิ๋น อะ หยัง ก่อ บอก เน้อ กุ้ง เผา ป๋า เผา ป๋า นึ่ง บ่า นาว จะ ซื้อ มา เลี้ยง
180,อ้าย คำ ปา ลูก เมีย ไป แอ่ว งาน เครื่อง ไบเทค บาง นา เตียว เตียว ไป ก่อ หิว ข้าว เลย ไป ซื้อ พิซซ่า มา คน ละ ติ่น
181,ครูบา สี วิ ไจย ตี้ ตี๋น ดอย ตาง ขึ้น ดอย สุเทพ อ้าย เกย ไป แอ่ว ก่อ ส่วน น้อง เมิน นาน ไป เหีย เตื้อ
182,ได้ ต่า ยฺว่าม เตื้อ หน้อย เตื้อ หน้อย บ่ ตัน กิ๋น ละ โหฺงฺวบ ใส่ ซ้า เอา กะ ผ่อ เปิ้น ก็ ยะ กั๋น ทึด ทึด ได้ เตื้อ เป๋น สี่ ห้า ซ้า
183,เข้า วัสสา ปี้ นี้ จาว บ้าน ปา กัน แป๋ง เตียน หล่อ เตียน แห่ ไป ปู จา ตี้ วัด เป๋น มัง กะ ละ ยาม เข้า วัสสา
184,หน้า หนาว เมื่อ ใด คน ตาง ใต้ เขา มา แอ่ว เจียง ใหม่ นัก ขนาด บน ดอย ลด ติด ขนาด
185,อี่ หน้อย มึง เป๋น ลูก ใผ หลาน ใผ แม่ อุ๊ย บ่า เกย หัน หน้า ไป เยียะ ก๋าน อยู่ ตาง ใต้ มา ก๋า
186,นก ก๋า แก๋ หมู่ นี้ มัน ลุก ไหน มา กั๋น หา นั่น บิน มา ยาบ ยาบ แหม ละ นั้น มา ก็ มา กิ๋น มา ขี้ เภอะ ต๋ำ หมู่ นี้ น่ะ
187,เก๊า ฉำฉา ตี้ บ้าน ลุง ชัย หยัง มา ใหญ่ ขนาด ตัด กิ่ง มัน ออก ก่อ ดี เน้อ กั๋ว มัน โก้น ใส่ บ้าน
188,ซอ กัน มอก ม่วน งัน กัน ดี อัน ว่า มี ลม ปั้ด ผาม ซอ ล่ม ขำ ตี้ ดี บ่ มี ใผ ได้ เจ็บ เป็น หยัง
189,จะ ไป ดี อิน ดู เปื้อน หมู่ ตี้ บ่ เกย จ้วย บ่ เกย หา เปิ้น จะ ว่า อิน ดู เขา เอ็น เฮา จะ ปุ๊ด
190,วัน นี้ คน บ่ หลาย เตียว ไป ก้อ ได้ เปื้อน เกย เล่า หื้อ ฟัง ว่า มี หมี แพนด้า โตย ใคร่ หัน ขนาด
191,วัน พูก แม่ จะ ไป ดำ หัว อุ๊ย ว่า จะ ไป จ่าย กาด สัก หน้อย ซื้อ คัว หยัง หื้อ แก ดี หา
192,วัน นั้น เปื้อน ของ เปิ้น เขา ไป พัก บน ดอย ก๋าง เต้นท์ อยู่ บน ดอย ตี้ จั๋ง หวัด น่าน เปื้อน เปิ้น ว่า ใคร่ หลาบ กำ แล้ว
193,ก่อ บอก ละ เลาะ ว่า จะ ไป ไป กอง หั้น หมา นัก ผ่อ มัน ล่น ตวย รถ หั้น แหม บึด รถ ก้น จะ ยะ ใด น่ะ
194,วัน นี้ เฮา เขา จะ ไป กิ๋น ข้าว ที่ ไหน กั๋น ข้า ว่า ไป กิ๋น ข้าว ที่ กาด ฝาย หิน กั๋น บ๋อ
195,ละ อ่อน บ่า เดี่ยว มัน ฮ้าย กั๋น นัก ขี่ รถ ขึ้น ล่อง ขึ้น ล่อง ท่า จะ ต้อง เอา ไป บวช ตี้ วัด ละ ก้า
196,แหม พูก ปา แม่ อุ้ย ไป โฮง ยา กำ เน้อ เจ็บ เข้ว ขนาด จะ ไป หื้อ หมอ ผ่อ มัน เป๋น จะ ใด
197,ป้อ หลวง เปิ้น อู้ ไว้ ตี้ วัด ว่า ถ้า ป้น จาก ปี๋ ใหม่ เมือง สัก กำ เปิ้น จะ ยะ สืบ จ๊ะ ต๋า หมู่ บ้าน เฮา อี้ หนา
198,วัน นี้ หยัง มา หนาว แต้ หนาว ว่า ปี๋ แล้ว ยัง บ่า หนาว จะ อี้ ห่ม ผ้า เต้า ใด ก่อ บ่า ปอ
199,คู ถาม เธอ ว่า ตะ วา ไป ไหน บ่า มา เฮียน หนัง สือ เยียะ หยัง บ่า อู้ เป๋น อะ หยัง นั่ง ดั๊ก จื้อ กื้อ
200,วัน นี้ เฮา ก็ ขอ ขอบ คุณ ป้อ แม่ พี่ น้อง จุ้ ผู้ จุ้ คน เน้อ ตี้ ได้ มี จ้วย ก๋าน จ้วย งาน เผ้ว วัด เผ้ว วา บ้าน เฮา
201,จะ ไป เตว มา ต๋ำ หมู่ นี้ เน่อ มด แดง ไฟ เต๋ม นิ กำ เดว ป้อ จะ เอา ยา มา พ่น ก่อน
202,แก๋ง บ่า หนุน ฮ้าน ปี้ พร กาด ประ ตู๋ เจียง ใหม่ เปิ้น ว่า เหมาะ ขนาด จับ พริก จับ เกื๋อ ดี แต้
203,จะ ขี่ ลด เคื่อง ไป ตี้ ไหน ตาง ใด บ่า เดี่ยว นี้ จะ ไป ลืม สุบ หมวก กั๋น น็อก เน่อ ต๋ำ หนวด เปิ้น กวด กุ๊ ตี้
204,ได้ ก่า อ้าย สม กึ๊ด ใคร่ ไป กาด บ้าน เหนือ อยู่ เหมือน กั๋น ลุง ป้อ เปิ้น ฝาก ซื้อ ฝ้าย ล้วง กั๊บ มีด ยับ
205,แม่ อุ๊ย เจ้า มะ ค่ำ นี้ เย็น ขนาด เน้อ ไป ดี ลืม ตุ้ม ผ้า ตุ้ม หนา หนา ต๋อน จะ หลับ เน้อ เจ้า
206,ล่น เล่น กับ เจ้า หมู่ ตะ วา เฮา ผะ เลิด ละ หัว เข่า ไป ฮูด กับ ถนน หัว เข่า เถิก หมด
207,ถ้า ใจ้ แป้ง ฝุ่น บะ ดาย จะ ติด ต๋าม ขอบ เสื้อ ละ ก่อ ตี้ อื่น อื่น หื้อ เฮา บ่ สบาย ใจ๋ ซ้ำ ถ้า ใส่ ชุด ดำ ซ้ำ หัน ได้ ชัด
208,ไป ตาง ใด ก่อ มี กะ คน จัง เหลียว ไป ตาง ใด กะ มี ต๋าย ก้า คน นั่ง เล่า ขวัญ อิด ใจ๋ แต้
209,ป้อ หลวง ปะ กาด เสียง ต๋าม สาย บอก หื้อ จาว บ้าน มา จ้วย กั๋น เผ้ว วัด วัน พูก เปิ้น จะ มา ตาน กฐิน
210,ก้อย ขฺวะ ขี้ เหยื้อ ออก เน้อ ระ วัง หมู่ งู เงี้ยว เขี้ยว ขอ จัก เข็บ แมง สาบ ตวย
211,อยู่ บ้าน มัน ก่อ หยัง มา ก้าย แต้ ก้าย ว่า ไป หา ตี้ แอ่ว ไหน หื้อ ม่วน อก ม่วน ใจ ดี
212,อี่ หล้า ลอง ไป กอย หา ลุง ตี้ บ้าน หื้อ แม่ หน้อย ลอ ว่า มี บ้าน ก่อ แม่ โทร หา มัน บ่า ติด
213,เอา อี้ บ๋อ เฮา แบ่ง กั๋น ไป เซาะ ข้อ มูล ละ วัน พูก ก้อย เอา ข้อ มูล มา เป๊าะ กั๋น
214,ตั๋ว จะ ไป เจื้อ เขา นัก ล้ำ เน่อ อ้าย หนี้ เขา ว่า มัน เป๋น คน ขี้ วอก อี้ นา ระ วัง ตั๋ว พ่อง เน่อ
215,ลุง ว่า จะ นุ่ง ผ้า ต้อย ไป งาน ขึ้น บ้าน ใหม่ เปื้อน ไป มี ฟั่ง จ๊ก ออก จาก หีบ ได้ ยิน เสียง ดัง คฺวาก เอา มา ผ่อ เป๋น ฮู โก้ โหว้ เอ้อ ได้ ไป เซาะ หา ซื้อ ผืน ใหม่ มา แถม ละ
216,มี คน บอก ว่า คิง ไป ลัก คัว ใน เซเว่น มา ใผ บอก หื้อ คิง เยียะ จะ อั้น หยัง มา บ่ ดี แต้ ว่า ใคร่ ติด คอก ก้า
217,บ่า เดี่ยว นี้ ก่า อะ หยัง มัน ก่อ แปง ตะ ก่อน คำ บาท ละ ห้า ร้อย หก ร้อย บ่า เดี่ยว บาท ละ หมื่น สอง หมื่น
218,อา จ๋าน หื้อ ส่ง งาน วัน นี้ ก่อน สี่ โมง แลง ตั๋ว เยียะ แล้ว ล่า เปิ้น ยัง ค้าง แหม นัก อยู่ บ่ ฮู้ จะ ส่ง ตัน ก่อ
219,อุ้ย จันทร์ บ้าน ข้าง เฮา หนิ ตก คัน ได้ ตะ วา บ่า เดี่ยว นี้ ลุก โฮง ยา มา ยัง บ่า ฮู้ หนิ
220,ปอ ถึง ช่วง ปี๋ ใหม่ เมือง ป้อ จาย ต๋าม บ้าน เฮา เขา ก่อ จะ มา ป๊ะ กั๋น มา จ้วย กั๋น แป๋ง แก๋ง ฮัง เล ลำ ดี ขนาด
221,ป้อ วัน นี้ เมื่อ แลง ต๋อน โฮง เฮียน เลิก แล้ว บ่า ต้อง มา ฮับ เน้อ จะ อยู่ เยี่ย ก๋าน กับ เจ้า หมู่ ตี้ โฮง เฮียน ก่อน
222,เวลา เฮา ไป กิ๋น เข้า ตี้ บ้าน อุ๊ย อุ๊ย จะ หื้อ เฮา นั่ง ปื๊น แล้ว ก่อ นั่ง ขด ต๋ะ หวาย กิ๋น
223,พูก นี้ อิ แม่ ว่า จะ เยียะ แก๋ง ผัก ปั๋ง ไป ใส่ บาตร ตี้ วัด วาน ไป เก็บ ผัก ปั๋ง ข้าว ฮั้ว หื้อ แม่ กำ เต๊อะ
224,ตั๋ว ไป ยะ หยัง มา น่ะ แผล มัน หยัง มา สฺว่าม ออก สฺว่าม ออก อย่าง อี้ ไป ไป ไป หา หมอ โฮง ยา ปุ้น เลย มัน จะ ได้ หาย เวย เวย
225,หน้อย ไป ยะ หยัง มา น่ะ ผ่อ ลุ แข้ง ขา หม่น โคะ โละ ขะ ใจ๋ ไป อาบ น้ำ เวย เวย เดียว ป้อ มา หัน จะ เอา ไม้ แส้ คะ นัง หัว หนา
226,คน เฮา มัน ต้อง ฮู้ จัก หมั่น ยะ ก๋าน อั้น มัน จะ ไป มี สะ ตาง ได้ อย่าง ใด เมา ก้า ขี้ ค้าน สิบ ปี ก่อ บ่า รวย
227,ไป ละ เจ้า ฟั่ง ปิ๊ก ไป เยียะ กิ๋น แลง กัน ว่า เยียะ กิ๋น แล้ว จ๊า ผัว น้อง จะ เดือด ค้าน ฟัง มัน จ่ม
228,หมุน วิทยุ หื้อ แม่ อุ๊ย กำ ลอ ตะ วา เอา มือ ไป ปั๊ด ใส่ มัน หมุน ไป อยู่ คลื่น ไหน ก่อ บ่า ฮู้
229,วัน นี้ เยี่ย ก๋าน บ้าน เน้อ แม่ ท่า จะ บ่า ได้ ไป หา แม่ อุ๊ย กับ แม่ ละ ไว้ เปิ้น ก้อย ไป วัน อื่น เอา
230,อัน นี้ มีด ซุย ที่ ป้อ อุ้ย ผม แป๋ง ขึ้น มา เปิ้น ว่า เปิ้น ใจ๊ เหล็ก ปล๋าย ดาบ มา ตี๋ เหล็ก แหน้น คม แถม สนิม บ่ กิน ใบ มีด ตวย
231,โทร หา บ่ ฮู้ กี่ สาย ก่อ บ่ มี ใผ ฮับ บ่ หล้าง ลืม โทรศัพท์ ไว้ ตี้ บ้าน เหีย ก้า
232,วัน นี้ กุ่ม แม่ บ้าน บ้าน ศรี เตี้ย แป๋ง น้ำ ชา บ่า นาว มา เลี้ยง ใผ ใคร่ อยาก ก่อ ไป ตัก เอา คน เดว เน้อ
233,ลุง ตา คับ ปะ ยาง ลถ หื้อ ผม กำ ลอ คับ ยาง ลถ ผม ฮั่ว ท่า จะ โดน เหล็ก กน
234,ไอ่ หน้อย มัน เอา รถ ไป ก้น ตี้ เก๊า ฉำฉา ตะ วา วัน นี้ เลย ว่า จะ ไป ส้อน ขวัน หื้อ มัน เหีย กำ
235,ตะ กี้ ไป บ้าน สม ศรี มา อิ๊ด ขนาด หน ตาง เข้า บ้าน ผ่อ อย่าง เขา วง กต ขี่ รถ แวด เป๋น ซาว สาม สิบ รอบ ก่า บ่า ถึง สัก เตื้อ
236,พูก เขา มี งาน ส่ง สะ ก๋าร ตาน ขาบ ตุ๊ เจ้า วัด เจดีย์ หลวง หัน ว่า เปิ้น จัด งาน ใหญ่ ขนาด เลย ข้า ว่า จะ ไป ผ่อ อยู่
237,คน นึ่ง ก่อ ดี กับ เฮา ขนาด แหม คน นึ่ง บ่า ค่อย ดี ต้ะ ใด แต่ เฮา ก่อ ชอบ เปิ้น ขนาด เฮา จะ ยะ ใด ดี
238,ไป เมือง จี๋น เตื้อ นี้ ได้ ไป แอ่ว สาม เมือง ก่อน มี ปัก กิ่ง คุณ หมิง ละ ก็ เฉิน ตู เป๋น เมือง ตี้ น่า ไป แอ่ว ขนาด
239,ปี้ กับ หมู่ ปา กั๋น ไป เตว แอ่ว ขึ้น ดอย สุเทพ อิ๊ด แต้ อิ๊ด ว่า ย้อน ดอย สุเทพ ตั้ง อยู่ สูง นัก แก
240,มะ เด่ว อะ หยัง ก่อ แปง ไป ซื้อ จิ้น ใน กาด จะ เอา มา แป๋ง ลาบ เสี้ยง เป๋น ร้อย ตะ ก่อน ซื้อ ซาว บาท ปอ เต๋ม หน้า เขียง
241,ถ้า ใผ จะ ออก ไป ตัง นอก แม่ ขอ ฝาก เสื้อ ไป หื้อ ล้าน หยิบ ผ้า น่อย เน่อ เสื้อ ปุ๊ด ตี้ แขน หั้น น่อย
242,เวลา ใส่ เสื้อ ขาว หื้อ ใส่ เสื้อ หลอง ซับ ตาง ใน ตวย เน้อ บ่ อั้น มัน จะ หัน ตาง ใน มัน บ่า ดี บ่า เรียบ ร้อย เข้า ใจ๋ ก่อ
243,คน เถ้า ซอบ ด่า ซอบ ว่า หื้อ ลูก หลาน ก็ ย้อน ว่า เปิ้น ฮัก เปิ้น ห่วง สู เขา นะ
244,อัน นี้ อ้าย จอร์น เน่อ เปิ้น เป๋น คน กรุง เทพ เปิ้น มา ยะ ก๋าน ตี้ บ้าน เฮา มา ถ่าย ฮูป วัด เก่า เก่า ต๋าม หมู่ บ้าน เฮา นี่
245,ปอย หลวง บ้าน เฮา ปี๋ นี้ มี ตึง อี่ เก มี ตึง ซอ ต๋อน เมื่อ คืน ก่อ มี ลำ วง แหม
246,ตั้ง ใจ ฮ่ำ เฮียน เน่อ ลูก บ่า ต้อง มา เยียะ ไฮ่ เยียะ สวน เหมือน ป้อ มัน อิ๊ด บ่า ปอ กิน
247,หญ้า หมู่ นี้ ฮาก มัน เลิ้ก เอา ขอ บ๊ก จ้ก ไป แฮง แฮง บ่ อั้น ถ้า ฮาก มัน ยัง อยู่ เดียว สัก กำ มัน ก็ จะ งอก ออก มา ใหม่
248,ถ้า จาว หมู่ ตั๋ว ลุก กุง เทพ มา แอ่ว เจียง ใหม่ ตั๋ว จะ ปา เขา ไป แอ่ว ตี้ ไหน พ่อง กา
249,ก้าย ดอย อินทนนท์ ละ มี ดอย ตี้ ไหน น่า ดี แอ่ว พ่อง หว่าง นี้ อยาก เดียว ขึ้น ดอย ไป ตั้ง แค้มป์ ไป นอน ผ่อ ดาว เหล้น
250,วัน นี้ ที่ วัด พระ สิงห์ เฮา จะ มี ปอย บวช เน้อ พระ หน้อย หน้า หมด ต๋า ใส กัน ขนาด
251,ปี้ ก๋ำ ลัง เซาะ หา เสื้อ อุ่น จะ เอา ไป หื้อ ลูก บ่าว ใคร่ ได้ ตั๋ว ใหญ่ ใหญ่ ซัก ตั๋ว สอง ตั๋ว
252,ตั๋ว เปิ้น ว่า เฮา ฮับ ผลไม้ มา ขาย ดี ก่อ อย่าง บะ เต้า บะ ขะ หนัด บะ ม่วง อี้ ดี ก่อ
253,มี ล้าน ต๋ำ ส้ม มา เปิด ใหม่ ตี้ ข้าง โฮง เฮียน เปิ้น ลอง ไป จิม มา ตะ วา ลำ ใบ้ ลำ ง่าว
254,ตั๋ว เป๋น อะ หยัง ก่อ หน้า หยัง มา ซีด แต้ะ ซีด ว่า ไป หา หมอ บ๋อ เดว เปิ้น ขับ รถ ไป ส่ง
255,ผ่อ ลูก แม่ ศรี จั๋น ฮิม ฮั้ว นี้ ลอ สอบ ได้ ตี้ นึ่ง ตลอด หยัง มา เหน็ด อี้ แต้ ว่า
256,สวัสดี ครับ ผม ใคร่ ได้ ตี้ นั่ง ว่าง สัก สี่ ตี้ บ่อ ฮู้ ว่า ปอ มี เหลือ พ่อง ก่อ ครับ
257,ถ้า ตั๋ว จะ ไป สัน ป่า ตอง ตั๋ว ต้อง นั่ง ลด เหลือง โต้ง เสี้ยว ตี้ ปะ ตู๋ เจียง ใหม่ หั้น เน่อ
258,ตั๋ว ซิ่น นี้ ซื้อ ตาง ใด มา นิ หยัง มา งาม แต้ ว่า แปง ก่อ หา ปา เปิ้น ไป ซื้อ กำ ได้ ก่อ
259,ป้า ใจ๋ ได้ ตั๋ว ฟรี ไป นิวยอร์ก ก่อ เลย ไป อยู่ กับ ลูก สาว สัก หว่าง นึ่ง ก่อน จะ ไป ล่อง เฮือ สำ ราญ
260,ก่อ นะ งาน นัก ขนาด วัน หยุด กะ บ่า หมี หื้อ อิ๊ด ใจ๋ จ๋น บ่า อยาก ออก ไป ไหน
261,เอา แก้ว น้ำ วาง ไว้ หมิ่น กะ เดียว ก็ เอา มือ ไป ปั้ด ต๊ก แตก เหีย ยะ ใย ซ้ำ แก้ว ซื้อ มา แปง พร้อม
262,อี่ แม่ ก๋ำ ลัง ห่อ หนึ้ง จิ๊น ไก่ ดา ครัว เกียม จะ ไป วัด วัน พูก เป๋น วัน ศีล แฮม แปด ค่ำ
